mmsi,lon,lat,speed,traj_label,time2
241493000.0,118.294235,20.520191666666665,9.9,1179,2019-12-20 15:23
241493000.0,118.30537333333334,20.536001666666667,10.0,1179,2019-12-20 15:30
241493000.0,118.34426666666668,20.590968333333333,10.5,1179,2019-12-20 15:53
241493000.0,118.37025166666666,20.627436666666668,10.6,1179,2019-12-20 16:08
241493000.0,118.38215333333332,20.644251666666666,10.5,1179,2019-12-20 16:15
241493000.0,118.39718666666668,20.66524,10.7,1179,2019-12-20 16:24
241493000.0,118.40837833333332,20.681608333333333,10.6,1179,2019-12-20 16:30
241493000.0,118.45636333333331,20.74993333333333,11.4,1179,2019-12-20 16:57
241493000.0,118.47251,20.773433333333333,11.2,1179,2019-12-20 17:06
241493000.0,118.52967333333332,20.854636666666668,11.7,1179,2019-12-20 17:36
241493000.0,118.55814166666669,20.895366666666668,11.6,1179,2019-12-20 17:51
241493000.0,118.579995,20.927565,11.7,1179,2019-12-20 18:03
241493000.0,118.610145,20.97351,11.9,1179,2019-12-20 18:19
241493000.0,118.61467166666668,20.980005,11.9,1179,2019-12-20 18:21
241493000.0,118.65123333333334,21.03504833333333,11.7,1179,2019-12-20 18:41
241493000.0,118.84688833333334,21.314678333333333,12.6,1179,2019-12-20 20:21
241493000.0,118.87619333333332,21.360106666666667,12.6,1179,2019-12-20 20:36
241493000.0,118.93406333333331,21.450636666666668,12.5,1179,2019-12-20 21:06
241493000.0,119.39559666666666,22.13162,12.0,1179,2019-12-21 00:54
241493000.0,119.43449,22.197136666666665,12.1,1179,2019-12-21 01:16
241493000.0,119.46257333333334,22.24285,11.8,1179,2019-12-21 01:32
241493000.0,119.49234833333334,22.29088833333333,11.5,1179,2019-12-21 01:49
241493000.0,119.517595,22.33075833333333,12.2,1179,2019-12-21 02:03
241493000.0,119.54614166666668,22.37521833333333,12.3,1179,2019-12-21 02:18
241493000.0,119.58045333333334,22.42542833333333,12.3,1179,2019-12-21 02:35
241493000.0,119.60778,22.466135,12.3,1179,2019-12-21 02:49
241493000.0,119.61274833333331,22.47318666666667,12.3,1179,2019-12-21 02:52
241493000.0,119.637285,22.509565,12.2,1179,2019-12-21 03:04
241493000.0,119.65795833333334,22.55887166666667,11.9,1179,2019-12-21 03:21
241493000.0,119.680055,22.60574,12.9,1179,2019-12-21 03:36
241493000.0,119.70474333333334,22.63357,13.3,1179,2019-12-21 03:46
241493000.0,119.717055,22.64742666666667,13.2,1179,2019-12-21 03:51
241493000.0,119.74392333333331,22.678155,13.1,1179,2019-12-21 04:02
241493000.0,119.76732833333334,22.70452,12.5,1179,2019-12-21 04:11
241493000.0,119.78914666666668,22.73050833333333,12.8,1179,2019-12-21 04:21
241493000.0,119.81641333333332,22.766375,12.5,1179,2019-12-21 04:33
241493000.0,119.83255,22.78880166666667,12.4,1179,2019-12-21 04:41
241493000.0,119.85362,22.81871333333333,12.2,1179,2019-12-21 04:52
241493000.0,119.87039666666666,22.865521666666663,12.1,1179,2019-12-21 05:07
241493000.0,119.87260833333332,22.889335,12.2,1179,2019-12-21 05:14
241493000.0,119.87350333333332,22.90975333333333,12.3,1179,2019-12-21 05:20
241493000.0,119.87888833333334,22.952576666666666,12.1,1179,2019-12-21 05:33
241493000.0,119.89141666666669,23.01464833333333,12.5,1179,2019-12-21 05:51
241493000.0,119.89941,23.04190333333333,12.2,1179,2019-12-21 06:00
241493000.0,119.89975666666666,23.077866666666665,12.3,1179,2019-12-21 06:10
241493000.0,119.90060166666666,23.11710833333333,12.2,1179,2019-12-21 06:22
241493000.0,119.90250166666668,23.14324166666667,12.1,1179,2019-12-21 06:30
241493000.0,119.90051333333334,23.18045333333333,11.8,1179,2019-12-21 06:41
241493000.0,119.89556,23.22818833333333,11.4,1179,2019-12-21 06:56
241493000.0,119.89374666666669,23.241105,11.3,1179,2019-12-21 07:00
241493000.0,119.88602333333333,23.29009666666667,11.0,1179,2019-12-21 07:16
241493000.0,119.88060833333331,23.34013166666667,10.5,1179,2019-12-21 07:33
241493000.0,119.87867,23.36292833333333,10.2,1179,2019-12-21 07:41
241493000.0,119.87986333333332,23.404771666666665,9.8,1179,2019-12-21 07:57
241493000.0,119.87971,23.41679833333333,9.8,1179,2019-12-21 08:01
241493000.0,119.87980833333332,23.45367,9.8,1179,2019-12-21 08:14
241493000.0,119.87999166666668,23.46947333333333,9.9,1179,2019-12-21 08:20
241493000.0,119.87948333333334,23.495555,9.9,1179,2019-12-21 08:30
241493000.0,119.88250333333332,23.55142833333333,9.8,1179,2019-12-21 08:51
241493000.0,119.88477666666668,23.576855,9.7,1179,2019-12-21 09:00
241493000.0,119.88615666666666,23.61780333333333,10.0,1179,2019-12-21 09:15
241493000.0,119.88582,23.63700833333333,10.0,1179,2019-12-21 09:22
241493000.0,119.88546166666669,23.65944,10.0,1179,2019-12-21 09:31
241493000.0,119.88655333333334,23.69640333333333,10.2,1179,2019-12-21 09:44
241493000.0,119.88843500000002,23.743516666666668,10.3,1179,2019-12-21 10:01
241493000.0,119.88820666666666,23.786031666666663,10.2,1179,2019-12-21 10:16
241493000.0,119.88704666666666,23.83134,10.4,1179,2019-12-21 10:31
241493000.0,119.89148333333333,23.85621666666667,10.5,1179,2019-12-21 10:40
241493000.0,119.92281166666666,23.898725,10.7,1179,2019-12-21 10:58
241493000.0,119.928425,23.905835,10.7,1179,2019-12-21 11:01
241493000.0,119.94663166666666,23.929171666666665,10.7,1179,2019-12-21 11:11
241493000.0,119.96323999999998,23.950005,10.7,1179,2019-12-21 11:20
241493000.0,119.98595,23.978801666666666,10.6,1179,2019-12-21 11:32
241493000.0,120.00316166666668,24.00072166666667,10.8,1179,2019-12-21 11:41
241493000.0,120.024815,24.02816,11.2,1179,2019-12-21 11:52
241493000.0,120.04182666666668,24.050245,11.5,1179,2019-12-21 12:01
241493000.0,120.06112166666666,24.07321666666667,11.7,1179,2019-12-21 12:10
241493000.0,120.09118333333332,24.10771333333333,11.6,1179,2019-12-21 12:24
241493000.0,120.10706333333331,24.12951666666667,11.7,1179,2019-12-21 12:32
241493000.0,120.12214166666666,24.15058333333333,11.7,1179,2019-12-21 12:40
241493000.0,120.140605,24.179921666666665,11.8,1179,2019-12-21 12:50
241493000.0,120.16158833333331,24.21418833333333,11.9,1179,2019-12-21 13:02
241493000.0,120.17541,24.23674333333333,12.1,1179,2019-12-21 13:10
241493000.0,120.19266333333331,24.26434666666667,12.0,1179,2019-12-21 13:20
241493000.0,120.21539666666666,24.30053333333333,12.3,1179,2019-12-21 13:32
241493000.0,120.22832,24.321435,11.8,1179,2019-12-21 13:40
241493000.0,120.24607833333332,24.352636666666665,11.6,1179,2019-12-21 13:50
241493000.0,120.25236166666669,24.38365833333333,11.8,1179,2019-12-21 14:00
241493000.0,120.258205,24.41541166666667,11.9,1179,2019-12-21 14:10
241493000.0,120.26400666666666,24.447776666666662,12.0,1179,2019-12-21 14:20
241493000.0,120.2705,24.48013,12.0,1179,2019-12-21 14:30
241493000.0,120.27951333333333,24.51798333333333,12.0,1179,2019-12-21 14:42
241493000.0,120.287695,24.55169,11.9,1179,2019-12-21 14:52
241493000.0,120.29337666666666,24.575071666666663,11.9,1179,2019-12-21 15:00
241493000.0,120.30161833333334,24.60947,11.8,1179,2019-12-21 15:10
241493000.0,120.30742166666668,24.64205,11.9,1179,2019-12-21 15:21
241493000.0,120.31221333333332,24.67448333333333,12.0,1179,2019-12-21 15:31
241493000.0,120.31739666666668,24.71021833333333,11.8,1179,2019-12-21 15:42
241493000.0,120.32253666666666,24.73935166666667,11.8,1179,2019-12-21 15:51
241493000.0,120.33409333333331,24.76571833333333,11.6,1179,2019-12-21 16:00
241493000.0,120.358905,24.799271666666662,11.6,1179,2019-12-21 16:12
241493000.0,120.37405,24.81972833333333,11.7,1179,2019-12-21 16:20
241493000.0,120.39491166666669,24.847855,11.6,1179,2019-12-21 16:30
241493000.0,120.41333833333331,24.872915,11.4,1179,2019-12-21 16:40
241493000.0,120.43331333333332,24.90054666666667,11.4,1179,2019-12-21 16:50
241493000.0,120.45634833333334,24.93162833333333,11.4,1179,2019-12-21 17:03
241493000.0,120.47060666666668,24.950605,11.4,1179,2019-12-21 17:10
247355300.0,120.658895,24.988055,12.5,1271,2019-12-12 18:10
247355300.0,120.63661666666668,24.95998833333333,12.5,1271,2019-12-12 18:20
247355300.0,120.61265166666666,24.93060333333333,12.4,1271,2019-12-12 18:30
247355300.0,120.589725,24.90351,12.5,1271,2019-12-12 18:40
247355300.0,120.56654833333332,24.87755,12.6,1271,2019-12-12 18:50
247355300.0,120.542735,24.84969833333333,12.5,1271,2019-12-12 19:00
247355300.0,120.51856666666669,24.81735,12.4,1271,2019-12-12 19:11
247355300.0,120.50103500000002,24.79069166666667,12.5,1271,2019-12-12 19:20
247355300.0,120.48095166666668,24.759375,12.5,1271,2019-12-12 19:31
247355300.0,120.463465,24.73197666666667,12.4,1271,2019-12-12 19:40
247355300.0,120.44504833333332,24.70161333333333,12.3,1271,2019-12-12 19:50
247355300.0,120.428525,24.672805,12.1,1271,2019-12-12 20:00
247355300.0,120.41077,24.641696666666668,12.7,1271,2019-12-12 20:10
247355300.0,120.39392,24.61248166666667,12.5,1271,2019-12-12 20:20
247355300.0,120.37629,24.58204666666667,12.2,1271,2019-12-12 20:30
247355300.0,120.35813666666668,24.55041333333333,12.3,1271,2019-12-12 20:40
247355300.0,120.33952333333332,24.51795333333333,12.2,1271,2019-12-12 20:51
247355300.0,120.32096166666666,24.48618,12.3,1271,2019-12-12 21:02
247355300.0,120.30679666666668,24.46025333333333,12.5,1271,2019-12-12 21:10
247355300.0,120.28956666666669,24.43045666666667,12.4,1271,2019-12-12 21:20
247355300.0,120.27171833333334,24.39851166666667,12.1,1271,2019-12-12 21:30
247355300.0,120.25417666666668,24.36793333333333,12.3,1271,2019-12-12 21:41
247355300.0,120.23783333333331,24.33899833333333,12.2,1271,2019-12-12 21:50
247355300.0,120.22024666666668,24.307805,12.2,1271,2019-12-12 22:00
247355300.0,120.20197,24.277301666666663,12.3,1271,2019-12-12 22:11
247355300.0,120.18354166666668,24.24742333333333,12.0,1271,2019-12-12 22:21
247355300.0,120.16736166666666,24.22094166666667,12.3,1271,2019-12-12 22:30
247355300.0,120.14944833333334,24.18949833333333,12.3,1271,2019-12-12 22:40
247355300.0,120.13133666666668,24.1559,12.3,1271,2019-12-12 22:51
247355300.0,120.114185,24.12274,12.5,1271,2019-12-12 23:02
247355300.0,120.09960666666667,24.09448,12.5,1271,2019-12-12 23:11
247355300.0,120.08018166666666,24.05617833333333,12.2,1271,2019-12-12 23:23
247355300.0,120.05575333333331,24.014261666666663,12.7,1271,2019-12-12 23:37
247355300.0,120.02706666666668,23.96726666666667,12.7,1271,2019-12-12 23:52
247355300.0,120.00523666666666,23.93080166666667,13.0,1271,2019-12-13 00:04
247355300.0,119.97553333333332,23.87780166666667,13.0,1271,2019-12-13 00:20
247355300.0,119.960385,23.81608666666667,13.5,1271,2019-12-13 00:37
247355300.0,119.94925,23.772975,13.5,1271,2019-12-13 00:49
247355300.0,119.93091499999998,23.70537333333333,13.9,1271,2019-12-13 01:07
247355300.0,119.92860166666668,23.69600333333333,13.8,1271,2019-12-13 01:10
247355300.0,119.920655,23.65845,14.1,1271,2019-12-13 01:20
247355300.0,119.91287,23.61993333333333,13.9,1271,2019-12-13 01:30
247355300.0,119.903245,23.58221,13.9,1271,2019-12-13 01:40
247355300.0,119.89292833333332,23.543111666666668,14.1,1271,2019-12-13 01:50
247355300.0,119.88202333333334,23.50236666666667,14.0,1271,2019-12-13 02:01
247355300.0,119.87035,23.460435,14.0,1271,2019-12-13 02:12
247355300.0,119.86229666666668,23.431955,13.9,1271,2019-12-13 02:20
247355300.0,119.85185833333334,23.39345,13.9,1271,2019-12-13 02:30
247355300.0,119.83234333333333,23.313955,13.5,1271,2019-12-13 02:52
247355300.0,119.824525,23.28323666666667,13.3,1271,2019-12-13 03:00
247355300.0,119.81603833333334,23.248826666666663,13.5,1271,2019-12-13 03:10
247355300.0,119.807165,23.20363833333333,13.3,1271,2019-12-13 03:22
247355300.0,119.799375,23.17286,13.1,1271,2019-12-13 03:31
247355300.0,119.78724166666667,23.13064833333333,12.5,1271,2019-12-13 03:43
247355300.0,119.77736666666668,23.09393,13.1,1271,2019-12-13 03:54
247355300.0,119.76342166666667,23.04612166666667,12.7,1271,2019-12-13 04:07
247355300.0,119.76094166666668,23.03899833333333,12.5,1271,2019-12-13 04:10
247355300.0,119.74680333333332,22.996061666666662,12.2,1271,2019-12-13 04:22
247355300.0,119.72552333333331,22.94908,12.7,1271,2019-12-13 04:37
247355300.0,119.69167833333331,22.908285,13.0,1271,2019-12-13 04:52
247355300.0,119.65277666666668,22.86464,13.0,1271,2019-12-13 05:08
247355300.0,119.63023333333334,22.840555,13.1,1271,2019-12-13 05:17
247355300.0,119.61433999999998,22.823646666666665,13.1,1271,2019-12-13 05:23
247355300.0,119.58663,22.79389833333333,13.1,1271,2019-12-13 05:34
247355300.0,119.56749,22.773686666666663,13.2,1271,2019-12-13 05:41
247355300.0,119.53817333333332,22.743305,13.3,1271,2019-12-13 05:52
247355300.0,119.48299166666666,22.685595000000003,13.9,1271,2019-12-13 06:12
247355300.0,119.45342666666669,22.65433,13.7,1271,2019-12-13 06:23
247355300.0,119.34635333333334,22.527965,12.1,1271,2019-12-13 07:07
247355300.0,119.293855,22.46682833333333,11.8,1271,2019-12-13 07:30
247355300.0,119.21563,22.369221666666668,12.1,1271,2019-12-13 08:06
247355300.0,119.15895833333332,22.306965,12.2,1271,2019-12-13 08:30
247355300.0,119.11722166666668,22.262011666666663,12.0,1271,2019-12-13 08:48
247355300.0,119.07879166666666,22.21861,12.1,1271,2019-12-13 09:05
247355300.0,119.03431666666668,22.16642,11.8,1271,2019-12-13 09:25
247355300.0,118.98432,22.10818666666667,11.0,1271,2019-12-13 09:49
247355300.0,118.97387666666668,22.0964,11.1,1271,2019-12-13 09:54
247355300.0,118.92813666666666,22.050456666666665,10.8,1271,2019-12-13 10:14
247355300.0,118.87793833333332,22.00603833333333,10.9,1271,2019-12-13 10:36
247355300.0,118.85421166666669,21.980485,11.1,1271,2019-12-13 10:47
247355300.0,118.81879833333332,21.943501666666663,11.4,1271,2019-12-13 11:03
247355300.0,118.80205666666669,21.926885,11.2,1271,2019-12-13 11:10
247355300.0,118.77711,21.900596666666665,10.7,1271,2019-12-13 11:22
247355300.0,118.732865,21.84512333333333,10.9,1271,2019-12-13 11:45
247355300.0,118.72286833333334,21.832485,10.8,1271,2019-12-13 11:50
247355300.0,118.69892666666668,21.80330833333333,11.0,1271,2019-12-13 12:02
247355300.0,118.64252666666668,21.73441833333333,11.5,1271,2019-12-13 12:29
247355300.0,118.61796666666666,21.70494,11.8,1271,2019-12-13 12:41
247355300.0,118.59691833333332,21.680935,11.5,1271,2019-12-13 12:51
247355300.0,118.56824833333332,21.65029166666667,11.1,1271,2019-12-13 13:04
247355300.0,118.54879333333334,21.63038333333333,11.2,1271,2019-12-13 13:12
247355300.0,118.51449333333332,21.59704333333333,10.9,1271,2019-12-13 13:27
247355300.0,118.50071666666666,21.58263,10.6,1271,2019-12-13 13:34
247355300.0,118.48843833333332,21.56973333333333,10.7,1271,2019-12-13 13:40
247355300.0,118.46355333333334,21.5418,10.9,1271,2019-12-13 13:52
247355300.0,118.44674833333332,21.52187666666667,10.7,1271,2019-12-13 14:00
247355300.0,118.41952333333332,21.48928333333333,11.0,1271,2019-12-13 14:14
247355300.0,118.398,21.462645,10.9,1271,2019-12-13 14:25
247355300.0,118.37175333333332,21.430478333333333,10.8,1271,2019-12-13 14:38
247355300.0,118.35925333333331,21.415470000000003,10.7,1271,2019-12-13 14:45
247355300.0,118.30768833333332,21.360848333333333,10.8,1271,2019-12-13 15:08
247355300.0,118.29051166666666,21.342116666666666,10.6,1271,2019-12-13 15:17
247355300.0,118.25632666666668,21.305331666666667,10.7,1271,2019-12-13 15:33
247355300.0,118.22714833333332,21.274566666666665,10.9,1271,2019-12-13 15:47
247355300.0,118.21120833333332,21.25782833333333,11.2,1271,2019-12-13 15:54
247355300.0,118.17283333333332,21.215401666666665,11.5,1271,2019-12-13 16:12
247355300.0,118.09881,21.122211666666665,12.2,1271,2019-12-13 16:48
247355300.0,118.05721,21.077415,12.1,1271,2019-12-13 17:05
247355300.0,118.02527166666668,21.043015,11.6,1271,2019-12-13 17:19
247355300.0,117.93898666666666,20.950076666666668,12.1,1271,2019-12-13 17:56
247355300.0,117.84013,20.840770000000003,11.6,1271,2019-12-13 18:39
247355300.0,117.768895,20.761271666666666,11.8,1271,2019-12-13 19:11
247355300.0,117.52861166666666,20.48424333333333,11.7,1271,2019-12-13 21:01
247355300.0,117.485175,20.43515333333333,11.4,1271,2019-12-13 21:21
247355300.0,117.43993333333331,20.384166666666665,11.7,1271,2019-12-13 21:41
247355300.0,117.08819333333334,19.98498,12.3,1271,2019-12-14 00:17
247355300.0,117.04307833333333,19.9349,12.8,1271,2019-12-14 00:35
247355300.0,116.99480333333334,19.88202833333333,12.3,1271,2019-12-14 00:56
247355300.0,116.97578500000002,19.86058,12.5,1271,2019-12-14 01:04
247355300.0,116.95985333333331,19.842391666666668,12.5,1271,2019-12-14 01:11
247355300.0,116.918015,19.79408,12.3,1271,2019-12-14 01:29
247355300.0,116.887185,19.759533333333334,12.2,1271,2019-12-14 01:42
247355300.0,116.83863999999998,19.704031666666666,12.0,1271,2019-12-14 02:03
247355300.0,116.79774666666668,19.657318333333333,12.2,1271,2019-12-14 02:21
247355300.0,116.749835,19.602735,12.3,1271,2019-12-14 02:42
247355300.0,116.68433333333331,19.52981,12.2,1271,2019-12-14 03:10
247355300.0,116.64710666666667,19.490036666666665,11.7,1271,2019-12-14 03:26
247355300.0,116.59900333333331,19.439675,11.9,1271,2019-12-14 03:47
247355300.0,115.59013833333331,18.289576666666665,13.0,1271,2019-12-14 11:10
247355300.0,115.53778166666666,18.22944833333333,12.6,1271,2019-12-14 11:32
247355300.0,115.06340166666666,17.685381666666668,12.1,1271,2019-12-14 14:57
247355300.0,114.91542666666666,17.517705,12.4,1271,2019-12-14 16:01
247355300.0,114.777485,17.35944,12.3,1271,2019-12-14 17:01
247355300.0,114.70412833333332,17.276496666666667,12.5,1271,2019-12-14 17:32
247355300.0,114.63123,17.19601,12.9,1271,2019-12-14 18:03
247355300.0,114.57925,17.136601666666667,12.6,1271,2019-12-14 18:25
247355300.0,114.53127666666668,17.08053,12.5,1271,2019-12-14 18:46
247355300.0,114.31281,16.831063333333333,12.5,1271,2019-12-14 20:18
247355300.0,114.28086333333331,16.789298333333335,12.7,1271,2019-12-14 20:33
247355300.0,114.23881833333331,16.739321666666665,12.8,1271,2019-12-14 20:51
247355300.0,114.19387333333331,16.68515,12.9,1271,2019-12-14 21:11
247355300.0,114.17421666666668,16.65971,12.6,1271,2019-12-14 21:20
247355300.0,114.13142666666668,16.608855,12.8,1271,2019-12-14 21:38
247355300.0,114.07108333333332,16.541203333333332,12.4,1271,2019-12-14 22:04
247355300.0,113.90872166666666,16.359939999999998,12.9,1271,2019-12-14 23:11
247355300.0,113.87110333333334,16.313875,13.3,1271,2019-12-14 23:28
247355300.0,113.82334833333331,16.25553,12.9,1271,2019-12-14 23:48
247355300.0,113.69988333333332,16.110371666666666,12.4,1271,2019-12-15 00:43
247355300.0,113.65366166666666,16.056923333333334,12.5,1271,2019-12-15 01:03
247355300.0,113.60720166666668,16.004623333333335,12.3,1271,2019-12-15 01:23
247355300.0,113.57332833333334,15.961745,12.2,1271,2019-12-15 01:38
247355300.0,113.449025,15.75583,11.7,1271,2019-12-15 02:50
247355300.0,113.407305,15.685101666666664,11.6,1271,2019-12-15 03:15
247355300.0,113.36757,15.621771666666667,11.9,1271,2019-12-15 03:38
247355300.0,113.31521666666669,15.539066666666669,12.0,1271,2019-12-15 04:07
247355300.0,113.26022833333332,15.453996666666669,12.0,1271,2019-12-15 04:37
247355300.0,113.227605,15.406918333333332,12.0,1271,2019-12-15 04:54
247355300.0,113.194105,15.348511666666669,11.9,1271,2019-12-15 05:14
247355300.0,113.12779,15.235213333333334,12.3,1271,2019-12-15 05:53
247355300.0,112.97153333333333,14.967651666666669,11.9,1271,2019-12-15 07:25
247355300.0,112.94524833333334,14.926015,11.9,1271,2019-12-15 07:39
247355300.0,112.80918833333334,14.712046666666666,12.0,1271,2019-12-15 08:55
247355300.0,112.75772666666668,14.631406666666669,11.9,1271,2019-12-15 09:24
