mmsi,lon,lat,speed,traj_label,time2
241339000.0,121.72813333333332,21.227701666666672,11.3,1055,2019-12-21 15:04
241339000.0,121.74620166666666,21.247856666666667,11.3,1055,2019-12-21 15:12
241339000.0,121.76640333333332,21.270141666666667,11.2,1055,2019-12-21 15:22
241339000.0,121.79281333333331,21.300026666666668,11.0,1055,2019-12-21 15:34
241339000.0,121.82475333333332,21.33612,11.1,1055,2019-12-21 15:49
241339000.0,121.85703666666669,21.372321666666668,11.2,1055,2019-12-21 16:04
241339000.0,121.908675,21.42943333333333,11.4,1055,2019-12-21 16:28
241339000.0,121.92228666666666,21.4442,11.3,1055,2019-12-21 16:35
241339000.0,121.958425,21.482821666666663,11.2,1055,2019-12-21 16:51
241339000.0,121.996555,21.52341,11.2,1055,2019-12-21 17:08
241339000.0,122.02100333333334,21.55068333333333,10.3,1055,2019-12-21 17:20
241339000.0,122.03036666666668,21.59326,10.5,1055,2019-12-21 17:35
241339000.0,122.046215,21.68254833333333,10.9,1055,2019-12-21 18:05
241339000.0,122.06233166666668,21.773536666666665,11.0,1055,2019-12-21 18:35
241339000.0,122.07063,21.820401666666665,11.2,1055,2019-12-21 18:51
241339000.0,122.07740333333334,21.85203,11.1,1055,2019-12-21 19:02
241339000.0,122.09154666666667,21.910925,10.9,1055,2019-12-21 19:21
241339000.0,122.125975,22.05067833333333,10.6,1055,2019-12-21 20:09
241339000.0,122.14251333333333,22.109226666666668,10.8,1055,2019-12-21 20:28
241339000.0,122.17889666666666,22.27282,11.3,1055,2019-12-21 21:21
241339000.0,122.19215,22.32055,11.1,1055,2019-12-21 21:37
241339000.0,122.19346333333333,22.343226666666663,10.5,1055,2019-12-21 21:46
241339000.0,122.19094666666666,22.364765,10.0,1055,2019-12-21 21:52
241339000.0,122.19586333333334,22.387425,10.6,1055,2019-12-21 22:01
241339000.0,122.21062833333332,22.446755,10.8,1055,2019-12-21 22:22
241339000.0,122.22527166666669,22.506625,11.1,1055,2019-12-21 22:40
241339000.0,122.23074333333334,22.531005,11.1,1055,2019-12-21 22:50
241339000.0,122.24654166666669,22.59843833333333,11.2,1055,2019-12-21 23:12
241339000.0,122.26905333333332,22.70375666666667,11.4,1055,2019-12-21 23:45
241339000.0,122.28584,22.79121833333333,11.4,1055,2019-12-22 00:13
241339000.0,122.305205,22.88973,11.7,1055,2019-12-22 00:44
241339000.0,122.31587,22.93776666666667,11.8,1055,2019-12-22 00:59
241339000.0,122.32768,22.98621833333333,11.7,1055,2019-12-22 01:14
241339000.0,122.34816166666668,23.083431666666662,11.6,1055,2019-12-22 01:44
241339000.0,122.35887166666669,23.13153166666667,11.6,1055,2019-12-22 02:00
241339000.0,122.369885,23.178761666666663,11.5,1055,2019-12-22 02:15
241339000.0,122.45259666666666,23.52736,11.5,1055,2019-12-22 04:06
241339000.0,122.45541833333333,23.53896,11.6,1055,2019-12-22 04:10
241339000.0,122.46343666666668,23.57193833333333,11.5,1055,2019-12-22 04:21
241339000.0,122.493855,23.700095,11.6,1055,2019-12-22 05:04
241339000.0,122.49939,23.727565,11.5,1055,2019-12-22 05:14
241339000.0,122.51402833333331,23.79939,11.4,1055,2019-12-22 05:34
241339000.0,122.520335,23.827625,11.5,1055,2019-12-22 05:44
241339000.0,122.53662166666666,23.894686666666665,11.7,1055,2019-12-22 06:05
241339000.0,122.54958,23.943375,11.8,1055,2019-12-22 06:20
241339000.0,122.55911,23.97951166666667,11.7,1055,2019-12-22 06:30
241339000.0,122.56630166666666,24.00918166666667,11.7,1055,2019-12-22 06:40
241339000.0,122.57431499999998,24.042831666666668,11.5,1055,2019-12-22 06:50
241339000.0,122.58171333333334,24.07439,11.2,1055,2019-12-22 07:00
241339000.0,122.588645,24.10698666666667,11.4,1055,2019-12-22 07:10
241339000.0,122.59538833333332,24.138041666666663,11.2,1055,2019-12-22 07:21
241339000.0,122.60131,24.16557833333333,11.4,1055,2019-12-22 07:31
241339000.0,122.60861166666666,24.201291666666663,11.5,1055,2019-12-22 07:41
241339000.0,122.61461,24.229911666666663,11.4,1055,2019-12-22 07:51
241339000.0,122.62829166666668,24.297255,11.5,1055,2019-12-22 08:11
241339000.0,122.63383333333331,24.328215,11.5,1055,2019-12-22 08:22
241339000.0,122.64056833333332,24.36329333333333,11.6,1055,2019-12-22 08:32
241339000.0,122.64618666666668,24.39457,12.2,1055,2019-12-22 08:41
241339000.0,122.65332,24.432355,12.9,1055,2019-12-22 08:52
241339000.0,122.66039166666668,24.467695000000003,13.2,1055,2019-12-22 09:02
241339000.0,122.68183833333332,24.56220833333333,11.5,1055,2019-12-22 09:33
241339000.0,122.70092,24.65336666666667,11.7,1055,2019-12-22 09:59
241339000.0,122.71951666666666,24.738665,11.4,1055,2019-12-22 10:26
241339000.0,122.73880833333334,24.82236666666667,11.5,1055,2019-12-22 10:53
241428000.0,120.56218666666666,10.954933333333331,11.4,1132,2019-12-13 08:57
241428000.0,120.57023999999998,11.029333333333335,11.6,1132,2019-12-13 09:21
241428000.0,120.55773333333332,11.30911,12.1,1132,2019-12-13 10:45
241428000.0,120.54262166666666,11.408691666666664,11.8,1132,2019-12-13 11:15
241428000.0,120.52810666666667,11.507428333333332,11.9,1132,2019-12-13 11:45
241428000.0,120.51974333333334,11.710575,12.3,1132,2019-12-13 12:45
241428000.0,120.5342,11.814128333333333,12.1,1132,2019-12-13 13:16
241428000.0,120.551025,11.897663333333336,12.1,1132,2019-12-13 13:41
241428000.0,120.56853333333332,12.006826666666669,12.1,1132,2019-12-13 14:13
241428000.0,120.26836666666668,12.83327,12.8,1132,2019-12-13 18:30
241428000.0,120.238505,12.91221,12.6,1132,2019-12-13 18:54
241428000.0,120.21818666666668,12.965741666666664,12.5,1132,2019-12-13 19:10
241428000.0,120.16633,13.110726666666665,12.9,1132,2019-12-13 19:54
241428000.0,120.11538166666666,13.253466666666665,13.2,1132,2019-12-13 20:36
241428000.0,120.08741333333332,13.323653333333333,13.0,1132,2019-12-13 20:56
241428000.0,119.98360166666669,13.595006666666665,13.5,1132,2019-12-13 22:15
241428000.0,119.966935,13.64056,13.6,1132,2019-12-13 22:28
241428000.0,119.96400333333334,13.648848333333332,13.6,1132,2019-12-13 22:30
241428000.0,119.915755,13.792348333333331,13.7,1132,2019-12-13 23:10
241428000.0,119.87280166666666,13.927566666666667,14.2,1132,2019-12-13 23:46
241428000.0,119.81058333333333,14.258861666666665,13.6,1132,2019-12-14 01:14
241428000.0,119.80541666666667,14.281103333333334,13.6,1132,2019-12-14 01:20
241428000.0,119.79684333333331,14.318833333333336,13.6,1132,2019-12-14 01:30
241428000.0,119.78870833333332,14.3544,13.7,1132,2019-12-14 01:40
241428000.0,119.77980166666669,14.392313333333336,13.7,1132,2019-12-14 01:50
241428000.0,119.771025,14.429523333333336,13.7,1132,2019-12-14 02:00
241428000.0,119.76182166666666,14.46866,13.8,1132,2019-12-14 02:10
241428000.0,119.75268333333334,14.507968333333332,13.8,1132,2019-12-14 02:21
241428000.0,119.74460166666668,14.544835,13.7,1132,2019-12-14 02:31
241428000.0,119.737045,14.57915,13.7,1132,2019-12-14 02:40
241428000.0,119.728675,14.616125,13.6,1132,2019-12-14 02:50
241428000.0,119.72028166666666,14.653345000000002,13.6,1132,2019-12-14 03:00
241428000.0,119.710745,14.694961666666664,13.8,1132,2019-12-14 03:11
241428000.0,119.70278833333332,14.729481666666668,13.9,1132,2019-12-14 03:20
241428000.0,119.69377166666666,14.768971666666667,13.9,1132,2019-12-14 03:30
241428000.0,119.68572666666668,14.80487,13.9,1132,2019-12-14 03:40
241428000.0,119.675735,14.85064,14.0,1132,2019-12-14 03:52
241428000.0,119.66954833333334,14.87891,14.0,1132,2019-12-14 04:00
241428000.0,119.64462333333331,14.993941666666665,13.8,1132,2019-12-14 04:30
241428000.0,119.62849333333334,15.07054,13.9,1132,2019-12-14 04:50
241428000.0,119.61983166666668,15.112256666666667,13.9,1132,2019-12-14 05:01
241428000.0,119.61222,15.151138333333336,13.9,1132,2019-12-14 05:11
241428000.0,119.60575666666666,15.184473333333331,13.8,1132,2019-12-14 05:20
241428000.0,119.59720333333334,15.227236666666665,13.7,1132,2019-12-14 05:31
241428000.0,119.58790666666668,15.26753,13.7,1132,2019-12-14 05:42
241428000.0,119.57857166666666,15.300521666666668,13.6,1132,2019-12-14 05:51
241428000.0,119.54951333333334,15.4137,13.6,1132,2019-12-14 06:22
241428000.0,119.54023333333332,15.451701666666668,13.6,1132,2019-12-14 06:32
241428000.0,119.53105166666668,15.489595,13.4,1132,2019-12-14 06:42
241428000.0,119.52400166666666,15.526431666666667,13.6,1132,2019-12-14 06:53
241428000.0,119.51656333333334,15.564835,13.5,1132,2019-12-14 07:03
241428000.0,119.50581333333334,15.621595,13.6,1132,2019-12-14 07:18
241428000.0,119.50255833333334,15.63959,13.6,1132,2019-12-14 07:23
241428000.0,119.50072333333334,15.677373333333335,13.7,1132,2019-12-14 07:33
241428000.0,119.48328333333332,15.771629999999998,13.5,1132,2019-12-14 07:58
241428000.0,119.47883166666666,15.791245000000002,13.6,1132,2019-12-14 08:04
241428000.0,119.47306333333331,15.815835,13.5,1132,2019-12-14 08:10
241428000.0,119.45776166666668,15.883566666666669,13.2,1132,2019-12-14 08:30
241428000.0,119.44914,15.92134,13.2,1132,2019-12-14 08:40
241428000.0,119.44112,15.955996666666667,13.2,1132,2019-12-14 08:50
241428000.0,119.42547666666668,16.025198333333332,13.2,1132,2019-12-14 09:10
241428000.0,119.41507166666666,16.122835000000002,13.5,1132,2019-12-14 09:35
241428000.0,119.43045166666668,16.211936666666666,13.4,1132,2019-12-14 09:59
241428000.0,119.439755,16.256671666666666,13.5,1132,2019-12-14 10:11
241428000.0,119.454735,16.32689,13.3,1132,2019-12-14 10:30
241428000.0,119.48098,16.440978333333334,13.5,1132,2019-12-14 11:01
241428000.0,119.495355,16.495773333333332,13.5,1132,2019-12-14 11:16
241428000.0,119.51047333333334,16.551863333333333,13.2,1132,2019-12-14 11:32
241428000.0,119.536585,16.662321666666667,13.5,1132,2019-12-14 12:02
241428000.0,119.55089333333332,16.722871666666666,13.5,1132,2019-12-14 12:18
241428000.0,119.56543666666668,16.781935,13.5,1132,2019-12-14 12:35
241428000.0,119.59060333333332,16.892136666666666,13.4,1132,2019-12-14 13:05
241428000.0,119.60289833333331,16.946696666666668,13.2,1132,2019-12-14 13:20
241428000.0,119.61517833333332,17.000621666666667,13.2,1132,2019-12-14 13:35
241428000.0,119.63982333333334,17.111246666666666,13.4,1132,2019-12-14 14:05
241428000.0,119.65263166666666,17.166796666666666,13.5,1132,2019-12-14 14:20
241428000.0,119.66533333333334,17.222816666666667,13.5,1132,2019-12-14 14:35
241428000.0,119.69244166666668,17.334321666666668,13.6,1132,2019-12-14 15:05
241428000.0,119.70546666666668,17.389785,13.2,1132,2019-12-14 15:21
241428000.0,119.71768,17.443698333333334,13.0,1132,2019-12-14 15:36
241428000.0,119.74801833333332,17.606878333333334,12.7,1132,2019-12-14 16:22
241428000.0,119.761635,17.678106666666668,12.8,1132,2019-12-14 16:42
241428000.0,119.77474833333332,17.729916666666668,12.4,1132,2019-12-14 16:57
241428000.0,119.79915666666666,17.830741666666672,12.1,1132,2019-12-14 17:28
241428000.0,119.81268,17.885906666666667,11.9,1132,2019-12-14 17:44
241428000.0,119.825195,17.939303333333335,11.7,1132,2019-12-14 18:01
241428000.0,119.84780166666668,18.035441666666667,11.8,1132,2019-12-14 18:31
241428000.0,119.85924,18.083186666666663,11.8,1132,2019-12-14 18:46
241428000.0,119.87186166666666,18.13474,11.8,1132,2019-12-14 19:03
241428000.0,119.88493,18.18209333333333,11.5,1132,2019-12-14 19:18
241428000.0,119.93998666666668,18.37172,11.1,1132,2019-12-14 20:19
241428000.0,119.94509333333332,18.392826666666668,11.0,1132,2019-12-14 20:26
241428000.0,120.01981666666669,18.698308333333333,11.8,1132,2019-12-14 22:07
241428000.0,120.04261833333334,18.781506666666665,12.3,1132,2019-12-14 22:32
241428000.0,120.05894833333332,18.83431833333333,12.3,1132,2019-12-14 22:48
241428000.0,120.09250833333331,18.951081666666667,12.1,1132,2019-12-14 23:24
241428000.0,120.11193833333331,19.024031666666662,12.0,1132,2019-12-14 23:47
241428000.0,120.12693666666668,19.08336,11.9,1132,2019-12-15 00:05
241428000.0,120.165535,19.23572,11.3,1132,2019-12-15 00:55
241428000.0,120.18761666666668,19.297745000000003,11.7,1132,2019-12-15 01:15
241428000.0,120.21249333333331,19.34716,11.7,1132,2019-12-15 01:32
241428000.0,120.23393333333334,19.39127,11.7,1132,2019-12-15 01:47
241428000.0,120.240235,19.405191666666667,11.8,1132,2019-12-15 01:52
241428000.0,120.27717166666666,19.48248333333333,12.1,1132,2019-12-15 02:17
241428000.0,120.29831666666666,19.530203333333333,12.3,1132,2019-12-15 02:32
241428000.0,120.31769333333334,19.57767,12.2,1132,2019-12-15 02:47
241428000.0,120.32391,19.593696666666663,12.4,1132,2019-12-15 02:52
241428000.0,120.334645,19.620808333333333,12.6,1132,2019-12-15 03:01
241428000.0,120.35825166666666,19.674906666666665,12.4,1132,2019-12-15 03:18
241428000.0,120.38030666666668,19.722125,12.0,1132,2019-12-15 03:33
241428000.0,120.39919,19.760345,12.0,1132,2019-12-15 03:45
241428000.0,120.40975166666666,19.784215,12.1,1132,2019-12-15 03:53
241428000.0,120.44081,19.8557,12.1,1132,2019-12-15 04:15
241428000.0,120.46022333333332,19.900666666666663,12.0,1132,2019-12-15 04:30
241428000.0,120.47895,19.946691666666663,11.5,1132,2019-12-15 04:45
241428000.0,120.48825,19.970211666666668,11.4,1132,2019-12-15 04:53
241428000.0,120.496535,19.991488333333333,11.3,1132,2019-12-15 05:00
241428000.0,120.514325,20.037370000000003,11.0,1132,2019-12-15 05:16
241428000.0,120.52969,20.078761666666665,10.7,1132,2019-12-15 05:31
241428000.0,120.54329833333334,20.121358333333333,10.3,1132,2019-12-15 05:46
241428000.0,120.54977166666669,20.14301333333333,10.3,1132,2019-12-15 05:54
241428000.0,120.556205,20.162745,10.4,1132,2019-12-15 06:01
241428000.0,120.57238333333332,20.20459,10.4,1132,2019-12-15 06:16
241428000.0,120.58899666666667,20.24453,10.3,1132,2019-12-15 06:31
241428000.0,120.60574,20.28446333333333,10.3,1132,2019-12-15 06:46
241428000.0,120.61422,20.30536833333333,10.3,1132,2019-12-15 06:54
241428000.0,120.64235,20.372725,10.7,1132,2019-12-15 07:19
241428000.0,120.64818166666667,20.387076666666665,10.8,1132,2019-12-15 07:24
241428000.0,120.65968,20.414753333333334,10.9,1132,2019-12-15 07:34
241428000.0,120.67952833333334,20.456848333333333,11.0,1132,2019-12-15 07:49
241428000.0,120.72872833333334,20.555845,10.6,1132,2019-12-15 08:25
241428000.0,120.73944833333331,20.576831666666667,10.4,1132,2019-12-15 08:31
241428000.0,120.74933500000002,20.595143333333333,10.2,1132,2019-12-15 08:40
241428000.0,120.76258833333333,20.620235,10.3,1132,2019-12-15 08:50
241428000.0,120.79396,20.682728333333333,10.5,1132,2019-12-15 09:12
241428000.0,120.801055,20.698896666666663,10.4,1132,2019-12-15 09:20
241428000.0,120.82044666666668,20.73897,10.4,1132,2019-12-15 09:35
241428000.0,120.82722166666667,20.753006666666668,10.4,1132,2019-12-15 09:40
241428000.0,120.83966833333334,20.77876,10.3,1132,2019-12-15 09:50
241428000.0,120.87630166666666,20.860166666666668,10.6,1132,2019-12-15 10:20
241428000.0,120.89387333333332,20.901915,10.7,1132,2019-12-15 10:35
241428000.0,120.90086833333334,20.91895833333333,10.6,1132,2019-12-15 10:41
241428000.0,120.91161833333334,20.94353333333333,10.6,1132,2019-12-15 10:50
241428000.0,120.92949833333331,20.982933333333328,10.7,1132,2019-12-15 11:04
241428000.0,120.94935666666667,21.025681666666667,10.8,1132,2019-12-15 11:21
241428000.0,120.96778166666668,21.06807833333333,10.7,1132,2019-12-15 11:36
241428000.0,120.973435,21.083018333333328,10.8,1132,2019-12-15 11:41
241428000.0,120.98398333333331,21.111331666666672,11.0,1132,2019-12-15 11:51
241428000.0,120.99519333333332,21.143688333333333,11.2,1132,2019-12-15 12:02
241428000.0,121.0166,21.20048,11.2,1132,2019-12-15 12:21
241428000.0,121.034115,21.24450833333333,11.1,1132,2019-12-15 12:36
241428000.0,121.03952666666666,21.25917833333333,11.3,1132,2019-12-15 12:41
241428000.0,121.053345,21.29452333333333,11.5,1132,2019-12-15 12:53
241428000.0,121.074305,21.35082833333333,11.7,1132,2019-12-15 13:12
241428000.0,121.09299333333334,21.397728333333333,12.0,1132,2019-12-15 13:27
241428000.0,121.101445,21.41806,12.1,1132,2019-12-15 13:33
241428000.0,121.111825,21.445505,12.0,1132,2019-12-15 13:42
241428000.0,121.12184333333332,21.47516833333333,11.9,1132,2019-12-15 13:51
241428000.0,121.13526833333331,21.51419333333333,11.9,1132,2019-12-15 14:04
241428000.0,121.144725,21.53976166666667,11.5,1132,2019-12-15 14:12
241428000.0,121.18453833333334,21.62861833333333,11.3,1132,2019-12-15 14:43
241428000.0,121.19745,21.65624333333333,11.6,1132,2019-12-15 14:52
241428000.0,121.21232166666668,21.68885833333333,11.5,1132,2019-12-15 15:04
241428000.0,121.222765,21.71244166666667,11.5,1132,2019-12-15 15:11
241428000.0,121.23869333333332,21.74924,11.6,1132,2019-12-15 15:24
241428000.0,121.247885,21.76964666666667,11.6,1132,2019-12-15 15:31
241428000.0,121.26721666666668,21.81024666666667,11.9,1132,2019-12-15 15:45
241428000.0,121.27494666666666,21.82638833333333,11.8,1132,2019-12-15 15:50
241428000.0,121.29074,21.858615,11.9,1132,2019-12-15 16:00
241428000.0,121.303415,21.88868333333333,12.0,1132,2019-12-15 16:10
241428000.0,121.31700166666668,21.920811666666665,12.0,1132,2019-12-15 16:21
241428000.0,121.34490166666669,21.98944833333333,11.7,1132,2019-12-15 16:42
241428000.0,121.35898333333331,22.02664666666667,10.9,1132,2019-12-15 16:55
241428000.0,121.418705,22.170016666666665,11.9,1132,2019-12-15 17:44
241428000.0,121.43351333333334,22.20111,12.1,1132,2019-12-15 17:54
241428000.0,121.44681,22.230225,12.3,1132,2019-12-15 18:03
241428000.0,121.45964666666669,22.25744833333333,12.3,1132,2019-12-15 18:12
241428000.0,121.47458833333332,22.290571666666665,12.3,1132,2019-12-15 18:23
241428000.0,121.49754,22.34321666666667,12.2,1132,2019-12-15 18:39
241428000.0,121.515645,22.393301666666662,12.7,1132,2019-12-15 18:54
241428000.0,121.53258333333332,22.44575,12.6,1132,2019-12-15 19:10
241428000.0,121.55473333333332,22.498295,12.5,1132,2019-12-15 19:26
241428000.0,121.55996166666668,22.50953833333333,12.6,1132,2019-12-15 19:30
241428000.0,121.57895833333332,22.54829833333333,12.5,1132,2019-12-15 19:42
241428000.0,121.595475,22.58178833333333,12.7,1132,2019-12-15 19:52
241428000.0,121.61207833333332,22.624216666666666,12.9,1132,2019-12-15 20:05
241428000.0,121.62614333333332,22.6579,13.1,1132,2019-12-15 20:15
241428000.0,121.63835833333331,22.68778666666667,13.3,1132,2019-12-15 20:23
241428000.0,121.647535,22.709816666666665,13.5,1132,2019-12-15 20:30
241428000.0,121.67116833333333,22.76774666666667,13.8,1132,2019-12-15 20:46
241428000.0,121.69245333333332,22.822315,14.0,1132,2019-12-15 21:01
241428000.0,121.71318833333332,22.87355166666667,14.0,1132,2019-12-15 21:15
241428000.0,121.73015666666667,22.91659666666667,13.7,1132,2019-12-15 21:27
241428000.0,121.73472666666666,22.92786333333333,13.7,1132,2019-12-15 21:30
241428000.0,121.75719333333332,22.98534333333333,13.6,1132,2019-12-15 21:46
241428000.0,121.77646333333334,23.038371666666663,13.6,1132,2019-12-15 22:01
241428000.0,121.79245833333331,23.09134833333333,13.7,1132,2019-12-15 22:16
241428000.0,121.80967333333334,23.1504,13.7,1132,2019-12-15 22:32
241428000.0,121.82903666666668,23.21087,13.9,1132,2019-12-15 22:48
241428000.0,121.85591166666669,23.27777666666667,14.2,1132,2019-12-15 23:06
241428000.0,121.87076666666668,23.31461833333333,14.3,1132,2019-12-15 23:17
241428000.0,121.88061833333332,23.33914666666667,14.3,1132,2019-12-15 23:23
241428000.0,121.892585,23.37120166666667,14.3,1132,2019-12-15 23:32
241428000.0,121.90574166666669,23.408715,14.3,1132,2019-12-15 23:41
