mmsi,lon,lat,speed,traj_label,time2
248534000.0,116.29546333333332,22.44509666666667,12.0,1322,2019/07/26 21:35
248534000.0,116.32457166666669,22.458325,12.0,1322,2019/07/26 21:44
248534000.0,116.53119333333332,22.55305833333333,11.5,1322,2019/07/26 22:50
248534000.0,116.584325,22.57803,11.5,1322,2019/07/26 23:07
248534000.0,116.63792666666669,22.60356333333333,11.4,1322,2019/07/26 23:25
248534000.0,116.65316166666666,22.61086833333333,11.4,1322,2019/07/26 23:30
248534000.0,116.68465333333332,22.62561,11.4,1322,2019/07/26 23:40
248534000.0,116.71567666666668,22.64228333333333,11.2,1322,2019/07/26 23:51
248534000.0,116.743495,22.657526666666666,11.1,1322,2019/07/27 00:00
248534000.0,116.77315166666666,22.67382666666667,11.1,1322,2019/07/27 00:11
248534000.0,116.8041,22.69120333333333,11.1,1322,2019/07/27 00:22
248534000.0,116.88013333333332,22.73567666666667,11.0,1322,2019/07/27 00:49
248534000.0,116.92019666666668,22.75364666666667,11.0,1322,2019/07/27 01:02
248534000.0,116.94306166666668,22.764015,11.0,1322,2019/07/27 01:10
248534000.0,116.97247833333331,22.77839166666667,11.2,1322,2019/07/27 01:20
248534000.0,117.20318333333331,22.89754333333333,11.6,1322,2019/07/27 02:38
248534000.0,117.23724666666666,22.91842,11.7,1322,2019/07/27 02:49
248534000.0,117.242455,22.920995,11.6,1322,2019/07/27 02:51
248534000.0,117.26904666666668,22.936426666666662,11.6,1322,2019/07/27 03:00
248534000.0,117.298845,22.951265,11.7,1322,2019/07/27 03:10
248534000.0,117.33428333333332,22.96595666666667,11.7,1322,2019/07/27 03:21
248534000.0,117.36371,22.97666,11.6,1322,2019/07/27 03:30
248534000.0,117.40014166666668,22.991391666666665,11.6,1322,2019/07/27 03:41
248534000.0,117.42762166666668,23.00608,11.7,1322,2019/07/27 03:50
248534000.0,117.45776666666669,23.02148,11.8,1322,2019/07/27 04:00
248534000.0,117.49111166666668,23.03824333333333,11.8,1322,2019/07/27 04:10
248534000.0,117.52062166666668,23.0527,11.8,1322,2019/07/27 04:20
248534000.0,117.55274833333333,23.067701666666668,12.0,1322,2019/07/27 04:30
248534000.0,117.58634166666668,23.08523,12.1,1322,2019/07/27 04:40
248534000.0,117.615625,23.10161833333333,12.3,1322,2019/07/27 04:50
248534000.0,117.676435,23.11708,9.9,1322,2019/07/27 05:10
248534000.0,117.69444833333333,23.142436666666665,11.6,1322,2019/07/27 05:20
248534000.0,117.72088333333332,23.16529833333333,12.0,1322,2019/07/27 05:30
248534000.0,117.74780833333334,23.188165,12.1,1322,2019/07/27 05:40
248534000.0,117.77580833333332,23.21213833333333,12.2,1322,2019/07/27 05:50
248534000.0,117.80251833333334,23.235295,12.0,1322,2019/07/27 06:00
248534000.0,117.82721333333332,23.257321666666662,11.6,1322,2019/07/27 06:10
248534000.0,117.85246333333332,23.27980166666667,11.5,1322,2019/07/27 06:20
248534000.0,117.87826,23.3011,11.4,1322,2019/07/27 06:30
248534000.0,117.90494666666666,23.32108333333333,11.3,1322,2019/07/27 06:40
248534000.0,117.93154166666666,23.341166666666663,11.3,1322,2019/07/27 06:50
248534000.0,117.95750166666669,23.36143,11.1,1322,2019/07/27 07:00
248534000.0,117.98318,23.38132333333333,11.0,1322,2019/07/27 07:10
248534000.0,118.00867833333334,23.40098166666667,11.0,1322,2019/07/27 07:20
248534000.0,118.03369666666669,23.42062666666667,10.8,1322,2019/07/27 07:30
248534000.0,118.06303333333334,23.44525,10.9,1322,2019/07/27 07:42
248534000.0,118.088195,23.466591666666663,10.8,1322,2019/07/27 07:52
248534000.0,118.10680333333332,23.48244,10.9,1322,2019/07/27 08:00
248534000.0,118.133195,23.504675,11.1,1322,2019/07/27 08:10
248534000.0,118.16063666666666,23.526315,11.2,1322,2019/07/27 08:21
248534000.0,118.18351333333334,23.54361166666667,11.3,1322,2019/07/27 08:30
248534000.0,118.21014833333334,23.5632,11.1,1322,2019/07/27 08:40
248534000.0,118.23595833333331,23.58225333333333,10.8,1322,2019/07/27 08:50
248534000.0,118.26362666666668,23.60212833333333,10.8,1322,2019/07/27 09:00
248534000.0,118.28856,23.62013333333333,10.8,1322,2019/07/27 09:10
248534000.0,118.31330666666666,23.641315,10.7,1322,2019/07/27 09:20
248534000.0,118.35555833333332,23.678095000000003,10.7,1322,2019/07/27 09:38
248534000.0,118.36038166666668,23.68207666666667,10.7,1322,2019/07/27 09:40
248534000.0,118.422235,23.73398,10.9,1322,2019/07/27 10:06
248534000.0,118.44211,23.753755,11.0,1322,2019/07/27 10:15
248534000.0,118.49133,23.79329833333333,10.9,1322,2019/07/27 10:35
248534000.0,118.53352833333334,23.82452666666667,10.9,1322,2019/07/27 10:51
248534000.0,118.81530166666668,24.04279333333333,11.6,1322,2019/07/27 12:39
248534000.0,118.83302333333332,24.05838833333333,11.7,1322,2019/07/27 12:46
248534000.0,118.90730333333332,24.12295,11.9,1322,2019/07/27 13:15
248534000.0,119.03619666666668,24.236495,12.1,1322,2019/07/27 14:05
248534000.0,119.05388833333332,24.25405,12.1,1322,2019/07/27 14:12
248534000.0,119.07540333333333,24.273515,12.3,1322,2019/07/27 14:20
248534000.0,119.10324666666666,24.29458,12.4,1322,2019/07/27 14:30
248534000.0,119.13971666666669,24.31537833333333,12.4,1322,2019/07/27 14:41
248534000.0,119.16797166666667,24.33285333333333,12.5,1322,2019/07/27 14:50
248534000.0,119.20394333333331,24.35958,12.5,1322,2019/07/27 15:02
248534000.0,119.23620333333334,24.384305,12.5,1322,2019/07/27 15:13
248534000.0,119.280835,24.41912,12.5,1322,2019/07/27 15:29
248534000.0,119.28422166666668,24.421686666666663,12.6,1322,2019/07/27 15:30
248534000.0,119.32974666666668,24.46052666666667,12.4,1322,2019/07/27 15:46
248534000.0,119.34001833333332,24.46929,12.6,1322,2019/07/27 15:50
248534000.0,119.36895333333334,24.49297833333333,12.8,1322,2019/07/27 16:00
248534000.0,119.398555,24.516006666666662,12.6,1322,2019/07/27 16:10
248534000.0,119.4404,24.548086666666663,12.7,1322,2019/07/27 16:24
248534000.0,119.46339666666668,24.564495,12.8,1322,2019/07/27 16:31
248534000.0,119.49840833333332,24.58588666666667,12.6,1322,2019/07/27 16:42
248534000.0,119.67610166666668,24.721571666666662,12.0,1322,2019/07/27 17:43
248534000.0,119.86390333333334,24.869775,11.7,1322,2019/07/27 18:51
248534000.0,119.94524833333334,24.93017666666667,11.5,1322,2019/07/27 19:20
248534000.0,119.97828,24.95278333333333,11.7,1322,2019/07/27 19:32
248534000.0,120.002755,24.97266166666667,11.4,1322,2019/07/27 19:41
248987000.0,120.387205,24.992436666666663,11.3,1374,2019/07/11 15:29
248987000.0,120.37015666666667,24.97963,10.9,1374,2019/07/11 15:35
248987000.0,120.28878333333331,24.92336,11.5,1374,2019/07/11 16:05
248987000.0,120.275255,24.91403,11.4,1374,2019/07/11 16:10
248987000.0,120.21771166666667,24.87564666666667,11.3,1374,2019/07/11 16:30
248987000.0,120.16934666666668,24.845766666666663,11.2,1374,2019/07/11 16:47
248987000.0,120.1593,24.83969833333333,11.3,1374,2019/07/11 16:51
248987000.0,119.95197666666668,24.698771666666666,11.7,1374,2019/07/11 18:04
248987000.0,119.92137833333334,24.67452833333333,11.7,1374,2019/07/11 18:15
248987000.0,119.90804666666666,24.663875,11.6,1374,2019/07/11 18:20
248987000.0,119.884365,24.64357,11.7,1374,2019/07/11 18:30
248987000.0,119.83768666666668,24.60305,11.7,1374,2019/07/11 18:48
248987000.0,119.832915,24.598951666666668,11.7,1374,2019/07/11 18:50
248987000.0,119.74797166666669,24.524581666666663,11.7,1374,2019/07/11 19:23
248987000.0,119.70805333333334,24.496945,11.8,1374,2019/07/11 19:37
248987000.0,119.59100166666668,24.424845,11.6,1374,2019/07/11 20:16
248987000.0,118.46377,23.666191666666663,11.7,1374,2019/07/12 02:36
248987000.0,118.363605,23.58235833333333,10.7,1374,2019/07/12 03:18
248987000.0,118.32165833333332,23.55976,11.2,1374,2019/07/12 03:33
248987000.0,118.114315,23.375561666666663,11.5,1374,2019/07/12 04:57
248987000.0,118.08886833333334,23.35370333333333,11.5,1374,2019/07/12 05:07
248987000.0,118.07861333333334,23.34502333333333,11.4,1374,2019/07/12 05:11
248987000.0,117.99367166666669,23.272196666666662,11.5,1374,2019/07/12 05:45
248987000.0,117.97936833333333,23.25983333333333,11.4,1374,2019/07/12 05:50
248987000.0,117.94602333333332,23.23544,11.6,1374,2019/07/12 06:03
248987000.0,117.92545166666666,23.223525,11.5,1374,2019/07/12 06:10
248987000.0,117.893155,23.20450666666667,11.6,1374,2019/07/12 06:21
248987000.0,117.86191,23.186861666666665,11.3,1374,2019/07/12 06:31
248987000.0,117.83192833333334,23.16431833333333,11.7,1374,2019/07/12 06:42
248987000.0,117.72634833333332,23.09109833333333,11.8,1374,2019/07/12 07:20
248987000.0,117.69649666666666,23.06861833333333,12.0,1374,2019/07/12 07:30
248987000.0,117.61972,23.022006666666663,11.8,1374,2019/07/12 07:56
248987000.0,117.60103,23.010225,11.9,1374,2019/07/12 08:02
248987000.0,117.54848,22.97498833333333,12.1,1374,2019/07/12 08:20
248987000.0,117.51701,22.952276666666663,12.1,1374,2019/07/12 08:31
248987000.0,117.46123,22.904175,12.3,1374,2019/07/12 08:52
248987000.0,117.39440166666668,22.90269666666667,12.1,1374,2019/07/12 09:11
248987000.0,117.362965,22.885556666666663,12.4,1374,2019/07/12 09:21
248987000.0,117.30500333333332,22.848716666666668,12.1,1374,2019/07/12 09:40
248987000.0,117.27268833333332,22.81609833333333,12.6,1374,2019/07/12 09:53
248987000.0,117.251025,22.803065,12.6,1374,2019/07/12 10:00
248987000.0,117.13552,22.739691666666666,12.7,1374,2019/07/12 10:35
248987000.0,117.07706666666668,22.70714833333333,12.7,1374,2019/07/12 10:53
248987000.0,117.05438999999998,22.694165,12.6,1374,2019/07/12 11:00
248987000.0,116.99829,22.66139166666667,12.6,1374,2019/07/12 11:17
248987000.0,116.972895,22.64620666666667,12.5,1374,2019/07/12 11:25
248987000.0,116.95819666666668,22.63736166666667,12.5,1374,2019/07/12 11:30
248987000.0,116.92471166666668,22.617275,12.6,1374,2019/07/12 11:40
248987000.0,116.89587166666666,22.599815,12.5,1374,2019/07/12 11:50
248987000.0,116.86379833333334,22.58034833333333,12.6,1374,2019/07/12 12:00
248987000.0,116.83295333333334,22.56198333333333,12.4,1374,2019/07/12 12:10
248987000.0,116.800725,22.54257833333333,12.3,1374,2019/07/12 12:20
248987000.0,116.77095333333334,22.52472833333333,12.0,1374,2019/07/12 12:30
248987000.0,116.73555833333332,22.503355,11.7,1374,2019/07/12 12:41
248987000.0,116.69567,22.47958,11.6,1374,2019/07/12 12:55
248987000.0,116.68106333333331,22.471020000000003,11.4,1374,2019/07/12 13:00
248987000.0,116.59581,22.41982833333333,11.5,1374,2019/07/12 13:30
248987000.0,116.56757666666668,22.40289,11.2,1374,2019/07/12 13:40
248987000.0,116.53830666666668,22.38708166666667,11.4,1374,2019/07/12 13:50
248987000.0,116.47119,22.35114333333333,9.1,1374,2019/07/12 14:15
248987000.0,116.45925,22.34492,9.2,1374,2019/07/12 14:20
248987000.0,116.43614,22.33296666666667,8.6,1374,2019/07/12 14:30
248987000.0,116.35875833333333,22.29377333333333,7.4,1374,2019/07/12 15:05
248987000.0,116.28291166666666,22.25901333333333,6.9,1374,2019/07/12 15:45
248987000.0,116.27462166666666,22.255001666666665,6.9,1374,2019/07/12 15:50
248987000.0,116.25640666666666,22.24636333333333,6.6,1374,2019/07/12 16:00
248987000.0,116.23833833333332,22.237181666666668,7.6,1374,2019/07/12 16:10
248987000.0,116.21796333333332,22.226495,7.9,1374,2019/07/12 16:20
248987000.0,116.192685,22.21342666666667,8.6,1374,2019/07/12 16:31
248987000.0,116.17242833333331,22.20292833333333,9.1,1374,2019/07/12 16:40
248987000.0,116.14534,22.189156666666666,9.7,1374,2019/07/12 16:51
248987000.0,116.041585,22.16339666666667,10.7,1374,2019/07/12 17:26
248987000.0,116.03029333333332,22.16138333333333,10.6,1374,2019/07/12 17:30
248987000.0,115.01441666666666,22.122131666666668,11.4,1374,2019/07/13 00:53
248987000.0,114.85429666666668,22.12755833333333,11.1,1374,2019/07/13 01:41
248987000.0,114.816245,22.129031666666663,11.0,1374,2019/07/13 01:53
248987000.0,114.78782833333334,22.12955333333333,11.1,1374,2019/07/13 02:02
248987000.0,114.72523666666666,22.12827,10.9,1374,2019/07/13 02:21
248987000.0,114.665695,22.127571666666668,9.8,1374,2019/07/13 02:50
248987000.0,114.63644166666668,22.12713166666667,10.6,1374,2019/07/13 03:00
248987000.0,114.60261,22.12668333333333,10.8,1374,2019/07/13 03:10
248987000.0,114.57252166666666,22.126086666666662,10.5,1374,2019/07/13 03:20
248987000.0,114.54028333333332,22.12512666666667,10.5,1374,2019/07/13 03:30
248987000.0,114.51075333333333,22.12182333333333,10.3,1374,2019/07/13 03:40
248987000.0,114.4816,22.12222333333333,7.6,1374,2019/07/13 03:50
248987000.0,114.45865,22.12468166666667,9.6,1374,2019/07/13 04:00
248987000.0,114.42831333333334,22.12529,10.4,1374,2019/07/13 04:10
248987000.0,114.39753166666668,22.127766666666663,10.2,1374,2019/07/13 04:20
248987000.0,114.36833,22.12982,9.2,1374,2019/07/13 04:30
248987000.0,114.34204166666666,22.13258166666667,8.9,1374,2019/07/13 04:40
248987000.0,114.31491166666666,22.13326666666667,9.0,1374,2019/07/13 04:50
310560000.0,116.14854,22.28145833333333,14.6,1864,2019/07/25 03:50
310560000.0,116.19173666666669,22.29468,14.6,1864,2019/07/25 04:00
310560000.0,116.278335,22.32306166666667,14.5,1864,2019/07/25 04:21
310560000.0,116.31048333333334,22.33883166666667,14.3,1864,2019/07/25 04:30
310560000.0,116.35096333333334,22.35025,14.8,1864,2019/07/25 04:40
310560000.0,116.39925833333334,22.35537833333333,14.7,1864,2019/07/25 04:51
310560000.0,116.43831333333334,22.360551666666662,14.6,1864,2019/07/25 05:00
310560000.0,116.48173833333334,22.370511666666665,14.4,1864,2019/07/25 05:10
310560000.0,116.52253166666668,22.381870000000003,14.8,1864,2019/07/25 05:20
310560000.0,116.56570666666669,22.38931333333333,14.7,1864,2019/07/25 05:30
310560000.0,116.606435,22.40141166666667,14.0,1864,2019/07/25 05:40
310560000.0,116.64220833333331,22.423341666666666,14.4,1864,2019/07/25 05:50
310560000.0,116.67719166666669,22.446631666666665,14.4,1864,2019/07/25 06:00
310560000.0,116.710085,22.472221666666663,14.3,1864,2019/07/25 06:10
310560000.0,116.742545,22.499615,14.1,1864,2019/07/25 06:20
310560000.0,116.77169833333332,22.52747833333333,14.2,1864,2019/07/25 06:30
310560000.0,116.80393,22.5537,14.3,1864,2019/07/25 06:40
310560000.0,116.839255,22.576555,14.3,1864,2019/07/25 06:50
310560000.0,116.87470333333331,22.59852833333333,14.1,1864,2019/07/25 07:00
310560000.0,116.91067,22.62057833333333,14.0,1864,2019/07/25 07:10
310560000.0,116.94678333333331,22.641541666666665,14.2,1864,2019/07/25 07:20
310560000.0,116.98618833333332,22.651445,14.4,1864,2019/07/25 07:30
310560000.0,117.02909833333334,22.64522833333333,14.3,1864,2019/07/25 07:40
310560000.0,117.07434833333332,22.645776666666663,14.3,1864,2019/07/25 07:50
310560000.0,117.11172666666668,22.67432,13.5,1864,2019/07/25 08:03
310560000.0,117.126265,22.695745,13.7,1864,2019/07/25 08:10
310560000.0,117.15486833333334,22.73790333333333,13.7,1864,2019/07/25 08:23
310560000.0,117.17740833333332,22.75772833333333,13.9,1864,2019/07/25 08:30
310560000.0,117.20850666666666,22.779175,13.9,1864,2019/07/25 08:40
310560000.0,117.24178666666668,22.80249333333333,13.8,1864,2019/07/25 08:50
310560000.0,117.26354166666668,22.83177166666667,13.1,1864,2019/07/25 09:00
310560000.0,117.26813500000002,22.86868,13.4,1864,2019/07/25 09:10
310560000.0,117.28167,22.90635833333333,13.4,1864,2019/07/25 09:20
310560000.0,117.29629666666666,22.93933333333333,13.5,1864,2019/07/25 09:30
310560000.0,117.31996666666667,22.96878333333333,13.6,1864,2019/07/25 09:40
310560000.0,117.35948333333332,22.97839833333333,13.4,1864,2019/07/25 09:50
310560000.0,117.39102,23.00123833333333,13.7,1864,2019/07/25 10:00
310560000.0,117.42132,23.02833833333333,13.7,1864,2019/07/25 10:10
310560000.0,117.45323666666668,23.053995,13.6,1864,2019/07/25 10:20
310560000.0,117.48409166666669,23.075291666666665,13.7,1864,2019/07/25 10:30
310560000.0,117.51803833333334,23.09758833333333,13.9,1864,2019/07/25 10:40
310560000.0,117.55385833333334,23.120066666666663,13.9,1864,2019/07/25 10:50
310560000.0,117.58841833333334,23.141711666666662,13.9,1864,2019/07/25 11:00
310560000.0,117.71975,23.23523833333333,13.9,1864,2019/07/25 11:40
310560000.0,117.75331166666666,23.259125,13.7,1864,2019/07/25 11:50
310560000.0,117.79302166666666,23.26213666666667,14.0,1864,2019/07/25 12:00
310560000.0,117.83494166666668,23.265556666666665,13.7,1864,2019/07/25 12:10
310560000.0,117.87544,23.275165,14.0,1864,2019/07/25 12:20
310560000.0,117.91514666666669,23.29013333333333,14.3,1864,2019/07/25 12:30
310560000.0,117.95249,23.31097833333333,14.6,1864,2019/07/25 12:40
310560000.0,118.16767666666668,23.46143666666667,14.6,1864,2019/07/25 13:40
310560000.0,118.20752666666668,23.47814,14.5,1864,2019/07/25 13:50
310560000.0,118.248505,23.493741666666665,14.5,1864,2019/07/25 14:00
310560000.0,118.29151666666668,23.499765,14.5,1864,2019/07/25 14:10
310560000.0,118.36333,23.54500333333333,14.8,1864,2019/07/25 14:30
310560000.0,118.39428666666667,23.57329333333333,14.8,1864,2019/07/25 14:40
310560000.0,118.56729666666666,23.726766666666663,14.0,1864,2019/07/25 15:35
310560000.0,118.62637666666669,23.74428,13.7,1864,2019/07/25 15:50
310560000.0,118.63282,23.780795,14.6,1864,2019/07/25 16:00
310560000.0,118.65456333333331,23.82832,13.0,1864,2019/07/25 16:13
310560000.0,118.67182,23.84448166666667,12.3,1864,2019/07/25 16:20
310560000.0,118.705175,23.85409666666667,12.6,1864,2019/07/25 16:30
310560000.0,118.728695,23.88095833333333,12.8,1864,2019/07/25 16:40
310560000.0,118.74822333333331,23.91210333333333,13.1,1864,2019/07/25 16:50
310560000.0,118.77280166666668,23.943620000000003,13.4,1864,2019/07/25 17:00
310560000.0,118.79713333333332,23.97322166666667,14.5,1864,2019/07/25 17:10
310560000.0,118.82424666666668,24.00603666666667,14.4,1864,2019/07/25 17:20
310560000.0,118.84992166666666,24.036871666666663,14.1,1864,2019/07/25 17:30
310560000.0,118.877105,24.06801833333333,14.0,1864,2019/07/25 17:40
310560000.0,118.90323833333332,24.097345,13.8,1864,2019/07/25 17:50
310560000.0,118.931425,24.128035,13.4,1864,2019/07/25 18:00
310560000.0,118.95485833333332,24.15605833333333,12.9,1864,2019/07/25 18:10
310560000.0,118.94568333333332,24.190755,13.7,1864,2019/07/25 18:20
310560000.0,118.950265,24.229065,13.9,1864,2019/07/25 18:30
310560000.0,118.95673833333332,24.26883166666667,13.7,1864,2019/07/25 18:40
310560000.0,118.96295166666668,24.30449333333333,13.6,1864,2019/07/25 18:50
310560000.0,118.96918166666669,24.342055,13.5,1864,2019/07/25 19:00
310560000.0,118.97212833333332,24.38057833333333,13.4,1864,2019/07/25 19:10
310560000.0,118.97380666666666,24.41797,13.4,1864,2019/07/25 19:20
310560000.0,118.97722833333331,24.454266666666665,13.5,1864,2019/07/25 19:30
310560000.0,118.98028166666668,24.492846666666665,13.6,1864,2019/07/25 19:40
310560000.0,118.98239833333334,24.53053333333333,13.5,1864,2019/07/25 19:50
310560000.0,118.98543833333332,24.5676,13.6,1864,2019/07/25 20:00
310560000.0,118.98927,24.60565166666667,13.7,1864,2019/07/25 20:10
310560000.0,118.993525,24.643495,13.7,1864,2019/07/25 20:20
310560000.0,119.005805,24.68006,13.9,1864,2019/07/25 20:30
310560000.0,119.01959833333332,24.71614,13.6,1864,2019/07/25 20:40
310560000.0,119.02442166666668,24.754541666666668,13.5,1864,2019/07/25 20:50
310560000.0,119.01869166666668,24.81911166666667,9.2,1864,2019/07/25 21:10
310560000.0,119.009685,24.86479666666667,9.3,1864,2019/07/25 21:30
310560000.0,119.02490333333331,24.89229,11.4,1864,2019/07/25 21:40
310560000.0,119.04591666666668,24.919745,12.1,1864,2019/07/25 21:50
310560000.0,119.06634833333334,24.94254,7.3,1864,2019/07/25 22:00
310560000.0,119.07946499999998,24.95397166666667,1.5,1864,2019/07/25 22:20
310560000.0,119.08367333333334,24.95530166666667,1.3,1864,2019/07/25 22:30
