mmsi,lon,lat,speed,traj_label,time2
258079000.0,112.71549666666668,15.415426666666669,12.6,1703,2019-12-16 18:35
258079000.0,112.7345,15.465393333333331,12.9,1703,2019-12-16 18:50
258079000.0,112.75246666666666,15.512325,13.0,1703,2019-12-16 19:04
258079000.0,112.77373,15.567215,12.9,1703,2019-12-16 19:20
258079000.0,112.79354666666669,15.61761,12.8,1703,2019-12-16 19:35
258079000.0,112.81803,15.679791666666668,12.8,1703,2019-12-16 19:54
258079000.0,112.83317833333334,15.7179,12.7,1703,2019-12-16 20:05
258079000.0,112.89425333333334,15.8627,12.4,1703,2019-12-16 20:50
258079000.0,112.91412833333334,15.911151666666669,12.5,1703,2019-12-16 21:05
258079000.0,112.933215,15.960613333333333,12.7,1703,2019-12-16 21:20
258079000.0,112.97134833333334,16.060351666666666,12.8,1703,2019-12-16 21:50
258079000.0,112.989975,16.110891666666667,12.7,1703,2019-12-16 22:05
258079000.0,113.00853833333332,16.160439999999998,12.5,1703,2019-12-16 22:20
258079000.0,113.04472333333334,16.258595,12.4,1703,2019-12-16 22:50
258079000.0,113.06291333333331,16.307615,12.5,1703,2019-12-16 23:05
258079000.0,113.07314166666669,16.333814999999998,12.5,1703,2019-12-16 23:13
258079000.0,113.08234666666668,16.356666666666666,12.6,1703,2019-12-16 23:20
258079000.0,113.12027833333332,16.455788333333334,12.5,1703,2019-12-16 23:50
258079000.0,113.13868,16.505176666666667,12.5,1703,2019-12-17 00:05
258079000.0,113.17689666666666,16.60424666666667,12.6,1703,2019-12-17 00:35
258079000.0,113.19633333333331,16.653086666666667,12.4,1703,2019-12-17 00:50
258079000.0,113.21435,16.702248333333333,12.4,1703,2019-12-17 01:05
258079000.0,113.25044833333334,16.80114,12.6,1703,2019-12-17 01:35
258079000.0,113.26985,16.850518333333333,12.6,1703,2019-12-17 01:50
258079000.0,113.289315,16.899691666666666,12.5,1703,2019-12-17 02:05
258079000.0,113.32713166666667,16.9969,12.5,1703,2019-12-17 02:35
258079000.0,113.34433833333334,17.047725,12.8,1703,2019-12-17 02:50
258079000.0,113.3617,17.098466666666667,12.6,1703,2019-12-17 03:05
258079000.0,113.39801166666666,17.19889166666667,12.8,1703,2019-12-17 03:35
258079000.0,113.41681166666666,17.249203333333334,12.7,1703,2019-12-17 03:50
258079000.0,113.45362,17.348205,12.5,1703,2019-12-17 04:20
258079000.0,113.47275166666668,17.39755,12.5,1703,2019-12-17 04:35
258079000.0,113.492375,17.44676,12.5,1703,2019-12-17 04:50
258079000.0,113.57092833333331,17.642746666666667,12.6,1703,2019-12-17 05:50
258079000.0,113.59156833333331,17.702303333333333,12.6,1703,2019-12-17 06:08
258079000.0,113.60626166666668,17.743075,12.7,1703,2019-12-17 06:20
258079000.0,113.62487833333331,17.793331666666667,12.8,1703,2019-12-17 06:35
258079000.0,113.63212166666666,17.8134,12.6,1703,2019-12-17 06:42
258079000.0,113.661285,17.892798333333328,12.5,1703,2019-12-17 07:05
258079000.0,113.67953333333334,17.942091666666666,12.5,1703,2019-12-17 07:20
258079000.0,113.692585,17.976966666666666,12.4,1703,2019-12-17 07:31
258079000.0,113.71505333333332,18.033755,12.5,1703,2019-12-17 07:49
258079000.0,113.73823833333331,18.088155,12.4,1703,2019-12-17 08:05
258079000.0,113.75815666666666,18.13657333333333,12.4,1703,2019-12-17 08:20
258079000.0,113.77917833333332,18.18434333333333,12.4,1703,2019-12-17 08:35
258079000.0,113.80055666666668,18.23281,12.3,1703,2019-12-17 08:51
258079000.0,113.81713333333332,18.28101,12.3,1703,2019-12-17 09:05
258079000.0,113.83239,18.33120333333333,12.6,1703,2019-12-17 09:20
258079000.0,113.84812666666669,18.37896,12.6,1703,2019-12-17 09:35
258079000.0,113.86691833333332,18.43435,12.7,1703,2019-12-17 09:52
258079000.0,113.88556333333334,18.48204833333333,12.7,1703,2019-12-17 10:05
258079000.0,113.89893833333332,18.514481666666665,12.6,1703,2019-12-17 10:16
258079000.0,113.90558333333334,18.53138333333333,12.6,1703,2019-12-17 10:20
258079000.0,113.92594666666666,18.580855,12.8,1703,2019-12-17 10:36
258079000.0,113.96135166666669,18.666615,13.1,1703,2019-12-17 11:01
258079000.0,113.978605,18.713093333333333,13.0,1703,2019-12-17 11:15
258079000.0,113.98639666666666,18.73428333333333,13.0,1703,2019-12-17 11:21
258079000.0,114.01949833333332,18.82387333333333,13.0,1703,2019-12-17 11:47
258079000.0,114.02435666666666,18.837105,13.0,1703,2019-12-17 11:51
258079000.0,114.04112833333332,18.882771666666667,13.0,1703,2019-12-17 12:04
258079000.0,114.05030333333332,18.907120000000003,13.0,1703,2019-12-17 12:11
258079000.0,114.06276666666666,18.939768333333333,13.0,1703,2019-12-17 12:21
258079000.0,114.07562666666666,18.973976666666665,13.1,1703,2019-12-17 12:31
258079000.0,114.101505,19.043286666666667,13.2,1703,2019-12-17 12:51
258079000.0,114.121435,19.095733333333328,13.3,1703,2019-12-17 13:06
258079000.0,114.136395,19.16987333333333,13.3,1703,2019-12-17 13:27
258079000.0,114.14379333333332,19.24261333333333,13.7,1703,2019-12-17 13:46
258079000.0,114.14521,19.261505,13.7,1703,2019-12-17 13:51
258079000.0,114.14837166666666,19.311596666666667,13.7,1703,2019-12-17 14:04
258079000.0,114.154115,19.375695,13.6,1703,2019-12-17 14:21
258079000.0,114.16421499999998,19.48791,13.5,1703,2019-12-17 14:51
258079000.0,114.17061,19.544175,13.5,1703,2019-12-17 15:06
258079000.0,114.18054833333332,19.657406666666667,13.5,1703,2019-12-17 15:36
258079000.0,114.18582333333332,19.714065,13.7,1703,2019-12-17 15:51
258079000.0,114.19173333333332,19.77120333333333,13.8,1703,2019-12-17 16:06
258079000.0,114.204295,19.886215,13.6,1703,2019-12-17 16:36
258079000.0,114.21039166666668,19.94304,13.6,1703,2019-12-17 16:51
258079000.0,114.21569333333332,20.000386666666667,13.7,1703,2019-12-17 17:06
258079000.0,114.225125,20.115681666666667,13.6,1703,2019-12-17 17:36
258079000.0,114.23078,20.17223,13.5,1703,2019-12-17 17:51
258079000.0,114.23963833333332,20.22771,13.4,1703,2019-12-17 18:06
258079000.0,114.24908166666668,20.299051666666667,13.3,1703,2019-12-17 18:25
258079000.0,114.25648,20.33694,12.8,1703,2019-12-17 18:36
258079000.0,114.25774833333334,20.37177833333333,13.0,1703,2019-12-17 18:46
258079000.0,114.258585,20.390593333333328,12.9,1703,2019-12-17 18:51
258079000.0,114.26288166666669,20.498945000000003,13.0,1703,2019-12-17 19:21
258079000.0,114.26601333333332,20.553171666666668,13.1,1703,2019-12-17 19:36
258079000.0,114.27922,20.606013333333333,13.2,1703,2019-12-17 19:51
258079000.0,114.29326166666668,20.711603333333333,12.0,1703,2019-12-17 20:21
258079000.0,114.30902333333331,20.75130833333333,9.7,1703,2019-12-17 20:36
258079000.0,114.32928666666666,20.784111666666668,9.1,1703,2019-12-17 20:51
258079000.0,114.35351833333333,20.822978333333328,8.8,1703,2019-12-17 21:09
258079000.0,114.36287,20.849541666666667,8.7,1703,2019-12-17 21:21
258079000.0,114.37317,20.884611666666668,8.8,1703,2019-12-17 21:36
258079000.0,114.37566833333334,20.89287333333333,8.9,1703,2019-12-17 21:40
258079000.0,114.39411,20.96068,10.1,1703,2019-12-17 22:06
258079000.0,114.39679333333332,20.970456666666667,10.1,1703,2019-12-17 22:10
258079000.0,114.404805,21.001086666666662,10.1,1703,2019-12-17 22:21
258079000.0,114.41619166666666,21.046668333333333,12.4,1703,2019-12-17 22:36
258079000.0,114.4193,21.059373333333333,12.6,1703,2019-12-17 22:40
258079000.0,114.43190166666666,21.107806666666665,13.2,1703,2019-12-17 22:54
258079000.0,114.44408500000002,21.14958333333333,12.8,1703,2019-12-17 23:06
258079000.0,114.44648333333332,21.163755,12.8,1703,2019-12-17 23:10
258079000.0,114.45170666666668,21.20181833333333,13.0,1703,2019-12-17 23:21
258079000.0,114.464815,21.253911666666667,13.1,1703,2019-12-17 23:36
258079000.0,114.48661333333334,21.325801666666667,12.9,1703,2019-12-17 23:57
258079000.0,114.49513333333331,21.35603,12.9,1703,2019-12-18 00:06
258079000.0,114.50153666666668,21.378301666666665,12.8,1703,2019-12-18 00:13
258079000.0,114.50966,21.40675333333333,12.8,1703,2019-12-18 00:21
258079000.0,114.52089666666669,21.445208333333333,12.8,1703,2019-12-18 00:33
258079000.0,114.529095,21.47332833333333,12.9,1703,2019-12-18 00:41
258079000.0,114.539155,21.50822166666667,13.0,1703,2019-12-18 00:51
258079000.0,114.55313666666666,21.54716166666667,12.9,1703,2019-12-18 01:03
258079000.0,114.56827333333334,21.58225333333333,12.8,1703,2019-12-18 01:14
258079000.0,114.582255,21.62490833333333,12.8,1703,2019-12-18 01:26
258079000.0,114.5893,21.64734,12.8,1703,2019-12-18 01:33
258079000.0,114.59823666666666,21.67155333333333,12.9,1703,2019-12-18 01:40
258079000.0,114.60794,21.707715,13.0,1703,2019-12-18 01:51
258079000.0,114.61643833333332,21.742131666666666,12.9,1703,2019-12-18 02:01
258079000.0,114.62594833333333,21.77515666666667,13.1,1703,2019-12-18 02:11
258079000.0,114.63637833333334,21.80681,13.1,1703,2019-12-18 02:20
258079000.0,114.64754166666668,21.839145,13.1,1703,2019-12-18 02:30
258079000.0,114.66098166666669,21.874575,13.2,1703,2019-12-18 02:40
258079000.0,114.67366333333334,21.90714333333333,13.1,1703,2019-12-18 02:50
258079000.0,114.68778833333332,21.93885333333333,13.1,1703,2019-12-18 03:00
258079000.0,114.70238166666668,21.97393833333333,12.6,1703,2019-12-18 03:10
258079000.0,114.715945,22.01833833333333,12.7,1703,2019-12-18 03:24
258079000.0,114.72116333333334,22.038091666666663,12.9,1703,2019-12-18 03:30
258079000.0,114.73167333333332,22.07292833333333,13.0,1703,2019-12-18 03:40
258079000.0,114.74124666666668,22.10484333333333,12.8,1703,2019-12-18 03:50
258079000.0,114.753405,22.13841666666667,12.9,1703,2019-12-18 04:00
258079000.0,114.76662166666668,22.171075,12.9,1703,2019-12-18 04:10
258079000.0,114.77886,22.20368,13.0,1703,2019-12-18 04:20
258079000.0,114.79668,22.234535,12.9,1703,2019-12-18 04:30
258079000.0,114.80977833333333,22.26584166666667,12.2,1703,2019-12-18 04:40
258079000.0,114.81014,22.29875333333333,11.9,1703,2019-12-18 04:50
258079000.0,114.81060833333332,22.32984833333333,11.2,1703,2019-12-18 05:00
311000567.0,120.34467666666669,24.98974333333333,11.3,1967,2019-12-21 14:41
311000567.0,120.335475,24.96362166666667,11.4,1967,2019-12-21 14:50
311000567.0,120.32793999999998,24.93034333333333,11.5,1967,2019-12-21 15:01
311000567.0,120.32283833333334,24.90167833333333,11.4,1967,2019-12-21 15:10
311000567.0,120.31736833333332,24.869670000000003,11.6,1967,2019-12-21 15:20
311000567.0,120.31234833333332,24.838121666666662,11.2,1967,2019-12-21 15:30
311000567.0,120.30848333333331,24.80738,11.5,1967,2019-12-21 15:40
311000567.0,120.30485166666666,24.777646666666666,12.1,1967,2019-12-21 15:50
311000567.0,120.30079166666668,24.741325,13.1,1967,2019-12-21 16:00
311000567.0,120.29601666666667,24.70027333333333,13.2,1967,2019-12-21 16:12
311000567.0,120.29200833333331,24.66345,13.4,1967,2019-12-21 16:22
311000567.0,120.28874666666668,24.63262333333333,13.4,1967,2019-12-21 16:30
311000567.0,120.28433833333334,24.591801666666665,13.6,1967,2019-12-21 16:41
311000567.0,120.280615,24.55925833333333,13.4,1967,2019-12-21 16:50
311000567.0,120.27623333333334,24.519791666666663,13.5,1967,2019-12-21 17:01
311000567.0,120.270055,24.46589833333333,13.3,1967,2019-12-21 17:15
311000567.0,120.26698666666668,24.44026333333333,12.7,1967,2019-12-21 17:22
311000567.0,120.26242166666668,24.41087666666667,13.1,1967,2019-12-21 17:30
311000567.0,120.25600833333333,24.376255,13.3,1967,2019-12-21 17:40
311000567.0,120.23007666666666,24.331495,13.3,1967,2019-12-21 17:54
311000567.0,120.208685,24.303505,12.5,1967,2019-12-21 18:03
311000567.0,120.19059666666666,24.27966333333333,12.5,1967,2019-12-21 18:12
311000567.0,120.15988333333334,24.2386,12.5,1967,2019-12-21 18:26
311000567.0,120.14462333333331,24.21793,12.7,1967,2019-12-21 18:33
311000567.0,120.12428666666666,24.19027833333333,12.6,1967,2019-12-21 18:43
311000567.0,120.088375,24.14107333333333,12.8,1967,2019-12-21 19:00
311000567.0,120.05555833333334,24.09617333333333,12.1,1967,2019-12-21 19:15
311000567.0,120.02248,24.05038833333333,12.0,1967,2019-12-21 19:32
311000567.0,119.995475,24.01357,12.2,1967,2019-12-21 19:45
311000567.0,119.97427,23.98300166666667,12.0,1967,2019-12-21 19:56
311000567.0,119.96387166666666,23.967965,12.4,1967,2019-12-21 20:01
311000567.0,119.93400833333334,23.92449166666667,12.4,1967,2019-12-21 20:16
311000567.0,119.90371833333332,23.87935833333333,12.5,1967,2019-12-21 20:31
311000567.0,119.889695,23.82444666666667,12.6,1967,2019-12-21 20:48
311000567.0,119.88025833333332,23.76886833333333,12.6,1967,2019-12-21 21:04
311000567.0,119.8824,23.745685,12.6,1967,2019-12-21 21:10
311000567.0,119.89184166666666,23.67308333333333,12.9,1967,2019-12-21 21:31
311000567.0,119.89606,23.63915666666667,13.2,1967,2019-12-21 21:40
311000567.0,119.89993333333334,23.59925833333333,13.4,1967,2019-12-21 21:51
311000567.0,119.902465,23.56376166666667,13.7,1967,2019-12-21 22:00
311000567.0,119.90545166666666,23.52436166666667,13.8,1967,2019-12-21 22:11
311000567.0,119.90736333333334,23.48747333333333,13.4,1967,2019-12-21 22:20
311000567.0,119.90812166666667,23.446821666666665,13.9,1967,2019-12-21 22:31
311000567.0,119.90969,23.382535,14.0,1967,2019-12-21 22:47
311000567.0,119.91043333333332,23.35136666666667,13.8,1967,2019-12-21 22:56
311000567.0,119.910025,23.291715,13.6,1967,2019-12-21 23:11
311000567.0,119.90828166666668,23.25369333333333,13.3,1967,2019-12-21 23:21
311000567.0,119.90668,23.21325,12.4,1967,2019-12-21 23:33
311000567.0,119.90566166666666,23.17879833333333,12.2,1967,2019-12-21 23:43
311000567.0,119.90413833333334,23.11986833333333,11.5,1967,2019-12-22 00:01
311000567.0,119.90372833333332,23.07476,11.2,1967,2019-12-22 00:15
311000567.0,119.90386333333332,23.05465333333333,11.7,1967,2019-12-22 00:22
311000567.0,119.901865,23.017336666666665,11.4,1967,2019-12-22 00:33
311000567.0,119.89977166666668,22.96711333333333,11.6,1967,2019-12-22 00:49
311000567.0,119.89945,22.948816666666666,11.6,1967,2019-12-22 00:55
311000567.0,119.89998666666666,22.89736833333333,10.8,1967,2019-12-22 01:11
311000567.0,119.905705,22.81553666666667,10.0,1967,2019-12-22 01:40
311000567.0,119.91047333333331,22.76943666666667,10.4,1967,2019-12-22 01:56
311000567.0,119.91181833333331,22.75424333333333,10.4,1967,2019-12-22 02:02
311000567.0,119.91207166666666,22.72231,10.5,1967,2019-12-22 02:13
311000567.0,119.91105833333332,22.68169,10.6,1967,2019-12-22 02:27
311000567.0,119.90997666666668,22.66702666666667,10.6,1967,2019-12-22 02:32
311000567.0,119.907335,22.64252166666667,10.7,1967,2019-12-22 02:40
311000567.0,119.90183333333331,22.60618,10.8,1967,2019-12-22 02:52
311000567.0,119.89378,22.58036333333333,10.8,1967,2019-12-22 03:01
311000567.0,119.88426166666666,22.55402333333333,11.0,1967,2019-12-22 03:11
311000567.0,119.87177833333334,22.524135,11.1,1967,2019-12-22 03:21
311000567.0,119.85639833333332,22.49066833333333,11.0,1967,2019-12-22 03:33
311000567.0,119.83594166666668,22.44931,11.0,1967,2019-12-22 03:48
311000567.0,119.82939333333331,22.43744333333333,11.0,1967,2019-12-22 03:52
311000567.0,119.814555,22.413195,11.3,1967,2019-12-22 04:01
311000567.0,119.78331333333334,22.367365,11.2,1967,2019-12-22 04:18
311000567.0,119.759305,22.33452333333333,11.2,1967,2019-12-22 04:31
311000567.0,119.72299,22.28639833333333,11.4,1967,2019-12-22 04:50
311000567.0,119.65286166666668,22.18106333333333,11.6,1967,2019-12-22 05:29
311000567.0,119.61099833333331,22.122145,11.0,1967,2019-12-22 05:51
311000567.0,119.57242166666668,22.06914833333333,10.9,1967,2019-12-22 06:18
311000567.0,119.51522833333334,21.98844833333333,10.6,1967,2019-12-22 06:45
311000567.0,119.49974833333332,21.96460833333333,10.6,1967,2019-12-22 06:55
311000567.0,119.49022666666669,21.94887333333333,10.5,1967,2019-12-22 07:01
311000567.0,119.47375,21.92134333333333,10.4,1967,2019-12-22 07:12
311000567.0,119.44274833333333,21.86791166666667,10.7,1967,2019-12-22 07:33
311000567.0,119.41774166666669,21.83023,10.4,1967,2019-12-22 07:48
311000567.0,119.40838833333332,21.816831666666666,10.4,1967,2019-12-22 07:54
311000567.0,119.39779166666666,21.80079833333333,10.7,1967,2019-12-22 08:00
311000567.0,119.3727,21.76300833333333,11.0,1967,2019-12-22 08:15
311000567.0,119.35948,21.74420666666667,10.9,1967,2019-12-22 08:22
311000567.0,119.33955833333331,21.71634166666667,10.6,1967,2019-12-22 08:34
311000567.0,119.31915166666668,21.687885,10.3,1967,2019-12-22 08:46
311000567.0,119.31247166666668,21.67821666666667,10.6,1967,2019-12-22 08:50
311000567.0,119.28934333333332,21.64340833333333,10.4,1967,2019-12-22 09:04
311000567.0,119.27555166666669,21.62311333333333,10.4,1967,2019-12-22 09:12
311000567.0,119.26205833333331,21.60438833333333,10.3,1967,2019-12-22 09:20
311000567.0,119.24296166666667,21.57964333333333,10.4,1967,2019-12-22 09:30
311000567.0,119.22444,21.55719833333333,10.5,1967,2019-12-22 09:40
311000567.0,119.203855,21.53360333333333,10.6,1967,2019-12-22 09:51
311000567.0,119.18226666666666,21.509685,10.7,1967,2019-12-22 10:01
311000567.0,119.16346333333334,21.48979333333333,10.6,1967,2019-12-22 10:10
311000567.0,119.144415,21.47040833333333,10.6,1967,2019-12-22 10:20
311000567.0,119.121355,21.447371666666665,10.8,1967,2019-12-22 10:30
311000567.0,119.08135,21.409053333333333,11.0,1967,2019-12-22 10:48
311000567.0,119.07751333333331,21.405553333333334,10.9,1967,2019-12-22 10:50
311000567.0,119.02650333333334,21.342965,11.1,1967,2019-12-22 11:16
311000567.0,118.996755,21.305425,11.3,1967,2019-12-22 11:31
311000567.0,118.96616166666666,21.267631666666663,11.2,1967,2019-12-22 11:46
311000567.0,118.90217,21.192046666666663,11.3,1967,2019-12-22 12:16
311000567.0,118.86909666666666,21.15182,11.1,1967,2019-12-22 12:33
311000567.0,118.83278833333334,21.108036666666667,11.4,1967,2019-12-22 12:50
311000567.0,118.80024,21.071436666666667,11.4,1967,2019-12-22 13:06
311000567.0,118.73521166666669,20.996531666666662,11.5,1967,2019-12-22 13:36
311000567.0,118.70229833333332,20.95913833333333,11.6,1967,2019-12-22 13:51
311000567.0,118.66159,20.902576666666672,11.6,1967,2019-12-22 14:12
311000567.0,118.57735,20.7756,11.5,1967,2019-12-22 14:59
311000567.0,118.52166499999998,20.68739833333333,11.8,1967,2019-12-22 15:31
311000567.0,118.494505,20.645011666666665,12.0,1967,2019-12-22 15:46
311000567.0,118.428565,20.549896666666665,12.6,1967,2019-12-22 16:19
311000567.0,118.40619666666667,20.518751666666667,12.4,1967,2019-12-22 16:30
311000567.0,118.37383,20.47348,12.3,1967,2019-12-22 16:46
311000567.0,118.06798166666668,20.037893333333333,12.1,1967,2019-12-22 19:18
311000567.0,118.03820333333331,19.997055,11.8,1967,2019-12-22 19:33
311000567.0,118.00578666666668,19.954486666666668,11.3,1967,2019-12-22 19:49
311000567.0,117.99119333333331,19.93510333333333,11.2,1967,2019-12-22 19:57
311000567.0,117.97682166666668,19.915978333333328,11.2,1967,2019-12-22 20:04
311000567.0,117.94780666666666,19.87768,11.2,1967,2019-12-22 20:19
311000567.0,117.887745,19.80198,11.2,1967,2019-12-22 20:50
311000567.0,117.85827166666668,19.764533333333333,11.0,1967,2019-12-22 21:05
311000567.0,117.82942833333334,19.727906666666662,10.8,1967,2019-12-22 21:20
311000567.0,117.77851666666666,19.660191666666663,10.7,1967,2019-12-22 21:48
311000567.0,117.71620833333331,19.575418333333328,11.1,1967,2019-12-22 22:22
311000567.0,117.68353333333332,19.53016333333333,11.3,1967,2019-12-22 22:40
311000567.0,117.64576666666666,19.478305,11.6,1967,2019-12-22 22:59
311000567.0,117.605175,19.42347333333333,11.6,1967,2019-12-22 23:20
